run_id,task_id,group,rep,check_id,check_type,status,evidence_path,notes
golden-stub-list,task-list-page,,,smoke-list-render,smoke,pass,,
golden-stub-list,task-list-page,,,smoke-list-filter,smoke,pass,,
golden-stub-list,task-list-page,,,stress-list-empty,stress,pass,,
golden-stub-list,task-list-page,,,stress-list-slow-fail-retry,stress,pass,,
golden-stub-list,task-list-page,,,stress-list-stale-filter,stress,pass,,
golden-stub-list,task-list-page,,,stress-list-large-page,stress,pass,,
golden-stub-dash,task-responsive-dashboard,,,smoke-dash-render,smoke,pass,,
golden-stub-dash,task-responsive-dashboard,,,smoke-dash-resize,smoke,pass,,
golden-stub-dash,task-responsive-dashboard,,,stress-dash-narrow,stress,pass,,
golden-stub-dash,task-responsive-dashboard,,,stress-dash-long-text,stress,pass,,
golden-stub-dash,task-responsive-dashboard,,,stress-dash-partial-error,stress,pass,,
golden-stub-dash,task-responsive-dashboard,,,stress-dash-dense-kpi,stress,pass,,
phase1-eval-list,task-list-page,stub,1,smoke-list-render,smoke,pass,,
phase1-eval-list,task-list-page,stub,1,smoke-list-filter,smoke,pass,,
phase1-eval-list,task-list-page,stub,1,stress-list-empty,stress,pass,,
phase1-eval-list,task-list-page,stub,1,stress-list-slow-fail-retry,stress,pass,,
phase1-eval-list,task-list-page,stub,1,stress-list-stale-filter,stress,pass,,
phase1-eval-list,task-list-page,stub,1,stress-list-large-page,stress,pass,,
phase1-eval-dash,task-responsive-dashboard,stub,1,smoke-dash-render,smoke,pass,,
phase1-eval-dash,task-responsive-dashboard,stub,1,smoke-dash-resize,smoke,pass,,
phase1-eval-dash,task-responsive-dashboard,stub,1,stress-dash-narrow,stress,pass,,
phase1-eval-dash,task-responsive-dashboard,stub,1,stress-dash-long-text,stress,pass,,
phase1-eval-dash,task-responsive-dashboard,stub,1,stress-dash-partial-error,stress,pass,,
phase1-eval-dash,task-responsive-dashboard,stub,1,stress-dash-dense-kpi,stress,pass,,
